Id,SalePrice
1461,124294.80167318578
1462,156616.90018560877
1463,200578.9493824318
1464,205311.01446392946
1465,188764.5830188573
1466,199277.98248024657
1467,170667.7293201168
1468,190375.68626275053
1469,193419.63379007112
1470,120748.99235221022
1471,201068.82635203958
1472,119931.07302209688
1473,118052.97696859553
1474,160456.25031956309
1475,116748.67948812293
1476,313279.4591458072
1477,232305.20077803242
1478,243621.36115548573
1479,265675.0265753737
1480,368372.4037969832
1481,279993.189973939
1482,219155.3740430614
1483,202001.13388449163
1484,194052.2550447511
1485,190747.9021884643
1486,215985.96024710103
1487,274532.27288942575
1488,242158.51650117175
1489,191693.5293527753
1490,230181.31632736046
1491,220325.58643339225
1492,99621.71557269874
1493,198608.27636800334
1494,262198.2583333978
1495,240542.49920782913
1496,227995.47521337308
1497,195677.6647317952
1498,162644.41613129526
1499,162243.69995535584
1500,165585.8738532255
1501,193544.78820881364
1502,150772.69856581953
1503,246418.0930732747
1504,223875.1532619628
1505,210141.70423040073
1506,213034.88317908603
1507,271789.27126004896
1508,227665.96882285643
1509,163476.2528692719
1510,150910.30926992395
1511,148763.22150735487
1512,182816.55320183956
1513,202744.1396048807
1514,179252.4060909904
1515,256918.57459315658
1516,159242.40834819782
1517,151922.0148129505
1518,181218.2857306311
1519,217865.33004741184
1520,134953.30725447717
1521,142922.687118212
1522,180335.60762491194
1523,127953.9746091154
1524,125174.32832715125
1525,107953.32023205026
1526,132189.06921842694
1527,87796.77252401575
1528,112570.30607033405
1529,138803.38713187003
1530,191291.58721827227
1531,154822.11821532808
1532,88760.91305347881
1533,152522.5978443753
1534,113434.57293548039
1535,165733.4545299108
1536,105825.31823872658
1537,83914.51796511584
1538,118178.4746917109
1539,167777.4821933955
1540,201756.59862141032
1541,136676.39822708047
1542,162510.130525626
1543,183134.64952271548
1544,68122.06089877547
1545,108967.01486763218
1546,111506.6706269919
1547,142561.39106515073
1548,131366.46637032623
1549,98252.54369559814
1550,121456.46114147268
1551,105672.14706050348
1552,150745.9770326484
1553,122358.09246980725
1554,95353.33804352791
1555,211864.3137702532
1556,92425.79805815895
1557,117539.15525451559
1558,76467.59796670079
1559,123321.30159412278
1560,151146.06130555808
1561,213527.61653379165
1562,107489.11261338578
1563,116866.44849752611
1564,166250.23308240785
1565,140968.60633636382
1566,212954.7042554873
1567,71478.03236341593
1568,213993.3939205939
1569,152783.2049342913
1570,122269.75040904852
1571,143939.08100760332
1572,126501.98910194333
1573,249467.31643318315
1574,151739.89988370822
1575,211685.1315896702
1576,225254.4279857478
1577,207768.24682027008
1578,101459.19028070639
1579,153155.4911764199
1580,216993.35958546144
1581,134960.52552765002
1582,110848.14887354802
1583,277500.9214550592
1584,239425.36649579206
1585,161794.1533854804
1586,82921.27666108753
1587,115846.97985853138
1588,149257.18134511425
1589,125282.07180780545
1590,134981.68954797485
1591,106645.41630760906
1592,131716.9172076676
1593,91111.37798368931
1594,218443.8624729535
1595,147875.47552345204
1596,189237.69145355863
1597,207461.3218041216
1598,202020.98288421542
1599,168231.49232078996
1600,176523.10909555294
1601,79456.89595755772
1602,97449.7060173836
1603,53804.26991122193
1604,235405.97243087878
1605,238954.90189145715
1606,168637.96472583502
1607,236725.77370804083
1608,202870.15990078473
1609,207556.65998413297
1610,195205.4497624985
1611,183073.3469439689
1612,214814.49189282767
1613,202861.01615297212
1614,134076.6147573965
1615,109788.32225521188
1616,110041.53188054473
1617,111758.35849364777
1618,109469.74693149282
1619,138490.54349863646
1620,270365.9890846547
1621,156265.80405762233
1622,141163.31280466774
1623,235835.28333660844
1624,223369.29069948383
1625,119399.53861835948
1626,171002.78562842705
1627,205457.6758732465
1628,257625.2962790567
1629,205331.0783910174
1630,368387.27016909234
1631,215377.25051334128
1632,247021.4725102384
1633,183742.4931184242
1634,206874.30270044948
1635,188041.07645765133
1636,171396.60138326813
1637,203796.20904386742
1638,217652.30626376392
1639,217279.23296798463
1640,282158.60162565345
1641,221015.86370861996
1642,230035.2485609213
1643,228414.2324745031
1644,223603.11168714846
1645,208709.34533327376
1646,149271.45953538571
1647,150505.8964794292
1648,166465.18909467338
1649,136158.68386485917
1650,107647.69793188572
1651,109680.78891067696
1652,121653.87156032561
1653,120792.47229121136
1654,173988.6354437729
1655,141778.4232949526
1656,162220.25514115952
1657,175744.8767627061
1658,163090.61229796265
1659,125463.24581081723
1660,132287.11576959817
1661,332411.60798772285
1662,313147.19994036993
1663,279268.66597706196
1664,371739.50592445885
1665,250083.55828599352
1666,254450.79501878074
1667,289924.9159508245
1668,258026.61885489896
1669,237672.5926544983
1670,258521.88286758936
1671,256938.57176831458
1672,344275.6386091225
1673,280530.178794699
1674,226107.53296501772
1675,216944.1215682053
1676,221087.9650705529
1677,220699.1662267351
1678,351430.2172470647
1679,302864.36685702414
1680,273018.7784843182
1681,229182.16093192156
1682,253546.6725066544
1683,217930.16800900223
1684,203285.99582576146
1685,197018.2417076158
1686,192805.6250025439
1687,180480.88299904647
1688,209210.8979967388
1689,207299.6370702705
1690,205178.94663308235
1691,183137.5487561531
1692,226045.94387587463
1693,188618.313688613
1694,196460.52877178648
1695,187952.39124548528
1696,257600.3072788543
1697,188010.91611171793
1698,306155.0322240826
1699,270602.6358938033
1700,239100.33755948977
1701,262576.2873932086
1702,245808.591984916
1703,241375.2036250541
1704,244918.62653885642
1705,216157.3099501056
1706,357833.2173965231
1707,209642.01737075206
1708,214547.87614237238
1709,229001.00438213325
1710,227264.14742137305
1711,233147.6925347892
1712,266093.8364164762
1713,248265.46612301352
1714,217612.24486254994
